stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
00000586,1,10,uav,640,360,0.48125,0.556944,0.021875,0.0305556,0.00066840375,14.0,11.000015999999999,154.00022399999997,1.272725421490296,640,1.0,14.0,11.000015999999999,154.00022399999997,tiny,False,0.0,0.0,0.0,0.0
00000586,2,3,seat,640,360,0.347656,0.834722,0.0484375,0.025,0.0012109375000000002,31.0,9.0,279.0,3.4444444444444446,640,1.0,31.0,9.0,279.0,small,False,0.0,0.0,0.0,0.0
00000586,3,0,person,640,360,0.524219,0.788889,0.0234375,0.122222,0.002864578125,15.0,43.999919999999996,659.9988,0.34090971074492865,640,1.0,15.0,43.999919999999996,659.9988,small,False,0.0,0.0,0.0,0.0
00000586,4,0,person,640,360,0.0195313,0.806944,0.0265625,0.075,0.0019921875,17.0,27.0,459.0,0.6296296296296297,640,1.0,17.0,27.0,459.0,small,False,0.0,0.0,0.0,0.0
00000586,5,0,person,640,360,0.0078125,0.8125,0.015625,0.0972222,0.001519096875,10.0,34.999992,349.99992,0.2857143510204231,640,1.0,10.0,34.999992,349.99992,small,False,0.0,0.0,0.0,0.0
00000592,1,10,uav,640,360,0.667969,0.613889,0.0171875,0.0388889,0.00066840296875,11.0,14.000003999999999,154.00004399999997,0.785714061224554,640,1.0,11.0,14.000003999999999,154.00004399999997,tiny,False,0.0,0.0,0.0,0.0
00000592,2,3,seat,640,360,0.35,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000592,3,0,person,640,360,0.134375,0.801389,0.015625,0.075,0.001171875,10.0,27.0,270.0,0.37037037037037035,640,1.0,10.0,27.0,270.0,small,False,0.0,0.0,0.0,0.0
00000592,4,0,person,640,360,0.11875,0.801389,0.015625,0.0694444,0.00108506875,10.0,24.999984,249.99984,0.4000002560001638,640,1.0,10.0,24.999984,249.99984,tiny,False,0.0,0.0,0.0,0.0
00000592,5,0,person,640,360,0.207813,0.773611,0.015625,0.0638889,0.0009982640625,10.0,23.000004,230.00004,0.4347825330812986,640,1.0,10.0,23.000004,230.00004,tiny,False,0.0,0.0,0.0,0.0
00000592,6,0,person,640,360,0.525781,0.790278,0.0265625,0.119444,0.0031727312499999997,17.0,42.99984,730.9972799999999,0.3953503082802169,640,1.0,17.0,42.99984,730.9972799999999,small,False,0.0,0.0,0.0,0.0
00000597,1,3,seat,640,360,0.354688,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000597,2,0,person,640,360,0.0960938,0.806944,0.0203125,0.0638889,0.00129774328125,13.0,23.000004,299.000052,0.5652172930056881,640,1.0,13.0,23.000004,299.000052,small,False,0.0,0.0,0.0,0.0
00000597,3,0,person,640,360,0.171875,0.804167,0.01875,0.0638889,0.001197916875,12.0,23.000004,276.000048,0.5217390396975583,640,1.0,12.0,23.000004,276.000048,small,False,0.0,0.0,0.0,0.0
00000597,4,0,person,640,360,0.523438,0.7875,0.028125,0.125,0.003515625,18.0,45.0,810.0,0.4,640,1.0,18.0,45.0,810.0,small,False,0.0,0.0,0.0,0.0
00000599,1,10,uav,640,360,0.452344,0.536111,0.0265625,0.0277778,0.0007378478124999999,17.0,10.000008,170.000136,1.699998640001088,640,1.0,17.0,10.000008,170.000136,tiny,False,0.0,0.0,0.0,0.0
00000599,2,3,seat,640,360,0.351563,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000599,3,0,person,640,360,0.14375,0.7625,0.015625,0.0638889,0.0009982640625,10.0,23.000004,230.00004,0.4347825330812986,640,1.0,10.0,23.000004,230.00004,tiny,False,0.0,0.0,0.0,0.0
00000599,4,0,person,640,360,0.121094,0.804167,0.0171875,0.0694444,0.0011935756250000002,11.0,24.999984,274.999824,0.4400002816001802,640,1.0,11.0,24.999984,274.999824,small,False,0.0,0.0,0.0,0.0
00000599,5,0,person,640,360,0.105469,0.804167,0.0171875,0.0638889,0.00109809046875,11.0,23.000004,253.000044,0.4782607863894284,640,1.0,11.0,23.000004,253.000044,tiny,False,0.0,0.0,0.0,0.0
00000599,6,0,person,640,360,0.0867188,0.804167,0.0203125,0.0805556,0.0016362856250000002,13.0,29.000016000000002,377.00020800000004,0.4482756147444884,640,1.0,13.0,29.000016000000002,377.00020800000004,small,False,0.0,0.0,0.0,0.0
00000599,7,0,person,640,360,0.524219,0.786111,0.0265625,0.127778,0.003394103125,17.0,46.000080000000004,782.0013600000001,0.3695645746703049,640,1.0,17.0,46.000080000000004,782.0013600000001,small,False,0.0,0.0,0.0,0.0
000005_003_00000181,1,5,bicycle,1920,1080,0.0851562,0.225,0.0328125,0.0537037,0.00176215265625,63.0,57.999996,3653.999748,1.0862069714625497,640,0.3333333333333333,21.0,19.333332,405.99997199999996,small,False,0.0,0.0,0.0,0.0
000005_003_00000181,2,5,bicycle,1920,1080,0.0471354,0.222685,0.0255208,0.0472222,0.00120514832176,48.999936,50.999976,2498.9955600015355,0.9607835109569464,640,0.3333333333333333,16.333312,16.999992,277.666173333504,small,False,0.0,0.0,0.0,0.0
000005_003_00000181,3,0,person,1920,1080,0.56276,0.567593,0.225521,0.474074,0.106913642554,433.00032,511.99992,221696.12919997438,0.8457038821412316,640,0.3333333333333333,144.33344,170.66663999999997,24632.903244441597,large,False,0.0,0.0,0.0,0.0
000005_003_00000181,4,0,person,1920,1080,0.635938,0.323611,0.01875,0.0638889,0.001197916875,36.0,69.000012,2484.000432,0.5217390396975583,640,0.3333333333333333,12.0,23.000003999999997,276.000048,small,False,0.0,0.0,0.0,0.0
000005_003_00000181,5,5,bicycle,1920,1080,0.152604,0.241667,0.034375,0.0425926,0.001464120625,66.0,46.000008,3036.000528,1.4347823591682853,640,0.3333333333333333,22.0,15.333336,337.333392,small,False,0.0,0.0,0.0,0.0
000005_003_00000181,6,0,person,1920,1080,0.150521,0.233333,0.0145833,0.0444444,0.00064814601852,27.999936,47.999952,1343.995584003072,0.5833325833325833,640,0.3333333333333333,9.333312,15.999984,149.33284266700798,tiny,False,0.0,0.0,0.0,0.0
000005_004_00000191,1,0,person,1920,1080,0.669271,0.563426,0.0739583,0.226852,0.016777588271600002,141.99993600000002,245.00016,34790.00703998977,0.5795911970016674,640,0.3333333333333333,47.33331200000001,81.66672,3865.5563377766402,medium,False,0.0,0.0,0.0,0.0
000005_004_00000191,2,0,person,1920,1080,0.559635,0.405556,0.103646,0.414815,0.04299391549,199.00032000000002,448.0002,89152.18316006401,0.44419694455493547,640,0.3333333333333333,66.33344,149.33339999999998,9905.798128895998,large,False,0.0,0.0,0.0,0.0
000005_004_00000191,3,0,person,1920,1080,0.673698,0.449074,0.0953125,0.422222,0.04024303437499999,183.0,455.99976,83447.95608,0.40131600069263196,640,0.3333333333333333,61.0,151.99991999999997,9271.995119999998,large,False,0.0,0.0,0.0,0.0
000005_004_00000286,1,0,person,1920,1080,0.482812,0.331481,0.117708,0.588889,0.069316946412,225.99936,636.00012,143735.62007992322,0.35534483861418137,640,0.3333333333333333,75.33312,212.00004,15970.6244533248,large,False,0.0,0.0,0.0,0.0
000005_004_00000286,2,0,person,1920,1080,0.294792,0.320833,0.123958,0.630556,0.078162460648,237.99936,681.00048,162077.6783996928,0.3494848637992149,640,0.3333333333333333,79.33312,227.00016,18008.6309332992,large,False,0.0,0.0,0.0,0.0
000005_004_00000286,3,0,person,1920,1080,0.403125,0.411574,0.0895833,0.289815,0.0259625840895,171.99993600000002,313.0002,53836.014367987205,0.5495202111691941,640,0.3333333333333333,57.33331200000001,104.3334,5981.7793742208005,medium,False,0.0,0.0,0.0,0.0
000005_004_00000286,4,0,person,1920,1080,0.608854,0.285185,0.05625,0.311111,0.01749999375,108.0,335.99988,36287.98704,0.3214286862245308,640,0.3333333333333333,36.0,111.99996,4031.99856,medium,False,0.0,0.0,0.0,0.0
000005_004_00000286,5,9,garbage can,1920,1080,0.392969,0.0851852,0.0442708,0.0777778,0.00344328542824,84.99993599999999,84.000024,7139.996663998463,1.011903710884654,640,0.3333333333333333,28.333311999999996,28.000007999999998,793.3329626664959,small,False,0.0,0.0,0.0,0.0
000005_006_00000001,1,0,person,1920,1080,0.428646,0.79213,0.075,0.197222,0.01479165,144.0,212.99976,30671.96544,0.6760570997826476,640,0.3333333333333333,48.0,70.99992,3407.99616,medium,False,0.0,0.0,0.0,0.0
000005_006_00000001,2,0,person,1920,1080,0.0934896,0.722685,0.0276042,0.126852,0.0035016479783999996,53.000063999999995,137.00016,7261.017248010239,0.38686132921304617,640,0.3333333333333333,17.666687999999997,45.66672,806.7796942233598,small,False,0.0,0.0,0.0,0.0
000005_006_00000001,3,0,person,1920,1080,0.0817708,0.748148,0.025,0.0574074,0.001435185,48.0,61.999992,2975.999616,0.7741936482830514,640,0.3333333333333333,16.0,20.666663999999997,330.66662399999996,small,False,0.0,0.0,0.0,0.0
000005_010_00000001,1,2,animal,1920,1080,0.525,0.524074,0.0572917,0.0833333,0.00477430642361,110.00006400000001,89.999964,9900.001799997697,1.2222234222227022,640,0.3333333333333333,36.666688,29.999988000000002,1100.0001999997442,medium,False,0.0,0.0,0.0,0.0
000005_010_00000050,1,2,animal,1920,1080,0.482031,0.458796,0.0588542,0.0898148,0.00528597820216,113.00006400000001,96.999984,10961.004399998976,1.1649493055586484,640,0.3333333333333333,37.666688,32.333327999999995,1217.8893777776639,medium,False,0.0,0.0,0.0,0.0
000005_011_00000421,1,3,seat,1920,1080,0.541406,0.556481,0.190104,0.509259,0.096812172936,364.99968,549.99972,200749.7218000896,0.6636361196692973,640,0.3333333333333333,121.66656,183.33324,22305.5246444544,large,False,0.0,0.0,0.0,0.0
000005_011_00000421,2,3,seat,1920,1080,0.278385,0.468056,0.209896,0.443519,0.093092864024,403.00032,479.00052,193037.3628401664,0.841335871618678,640,0.3333333333333333,134.33344,159.66683999999998,21448.595871129597,large,False,0.0,0.0,0.0,0.0
000005_011_00000421,3,3,seat,1920,1080,0.721615,0.41713,0.166146,0.221296,0.036767445216,319.00032,238.99967999999998,76240.97439989759,1.3347311594726823,640,0.3333333333333333,106.33344,79.66655999999999,8471.219377766398,medium,False,0.0,0.0,0.0,0.0
000005_011_00000421,4,0,person,1920,1080,0.32526,0.371759,0.292188,0.612037,0.178829866956,561.00096,660.9999600000001,370821.61211996165,0.8487155732959498,640,0.3333333333333333,187.00032,220.33332000000001,41202.4013466624,large,False,0.0,0.0,0.0,0.0
000005_011_00000421,5,0,person,1920,1080,0.397135,0.36713,0.170312,0.458333,0.078059609896,326.99904,494.99964,161864.40708034558,0.6606046016518314,640,0.3333333333333333,108.99967999999998,164.99988,17984.934120038397,large,False,0.0,0.0,0.0,0.0
000005_011_00000421,6,0,person,1920,1080,0.652604,0.305093,0.1,0.397222,0.039722200000000006,192.0,428.99976000000004,82367.95392,0.4475526979315792,640,0.3333333333333333,64.0,142.99992,9151.99488,medium,False,0.0,0.0,0.0,0.0
000005_011_00000421,7,0,person,1920,1080,0.536458,0.3875,0.204167,0.641667,0.13100722638899998,392.00064,693.00036,271656.5846402304,0.5656571953295955,640,0.3333333333333333,130.66688,231.00011999999998,30184.064960025597,large,False,0.0,0.0,0.0,0.0
000005_011_00000421,8,0,person,1920,1080,0.919271,0.293981,0.065625,0.350926,0.023029518750000002,126.0,379.00008,47754.01008,0.3324537556825845,640,0.3333333333333333,42.0,126.33336,5306.00112,medium,False,0.0,0.0,0.0,0.0
000005_011_00000421,9,0,person,1920,1080,0.833854,0.302315,0.0541667,0.165741,0.0089776430247,104.000064,179.00028,18616.04057601792,0.5810050352993861,640,0.3333333333333333,34.66668799999999,59.66676,2068.4489528908794,medium,False,0.0,0.0,0.0,0.0
000005_011_00000421,10,0,person,1920,1080,0.970052,0.288426,0.0453125,0.230556,0.01044706875,87.0,249.00048,21663.04176,0.34939691682522056,640,0.3333333333333333,29.0,83.00016,2407.0046399999997,medium,False,0.0,0.0,0.0,0.0
000005_013_00000001,1,0,person,1920,1080,0.664063,0.50463,0.1375,0.6,0.0825,264.0,648.0,171072.0,0.4074074074074074,640,0.3333333333333333,88.0,216.0,19008.0,large,False,0.0,0.0,0.0,0.0
000005_013_00000001,2,0,person,1920,1080,0.828125,0.55,0.16875,0.698148,0.117812475,324.0,753.99984,244295.94815999997,0.42970831399645926,640,0.3333333333333333,108.0,251.33327999999997,27143.994239999996,large,False,0.0,0.0,0.0,0.0
000005_013_00000001,3,2,animal,1920,1080,0.485417,0.583796,0.0697917,0.115741,0.0080777611497,134.000064,125.00027999999999,16750.04552001792,1.0719981107242322,640,0.3333333333333333,44.666688,41.66676,1861.1161688908799,medium,False,0.0,0.0,0.0,0.0
000005_013_00000001,4,0,person,1920,1080,0.453385,0.329167,0.0463542,0.247222,0.0114597780324,89.000064,266.99976,23762.99572798464,0.3333338726596608,640,0.3333333333333333,29.666687999999997,88.99991999999999,2640.3328586649595,medium,False,0.0,0.0,0.0,0.0
000005_013_00000001,5,0,person,1920,1080,0.558594,0.331944,0.0223958,0.217593,0.0048731693094000005,42.999936,235.00044,10105.003879971839,0.18297810846652032,640,0.3333333333333333,14.333312,78.33348,1122.7782088857598,medium,False,0.0,0.0,0.0,0.0
000005_013_00000001,6,0,person,1920,1080,0.416406,0.310185,0.0255208,0.133333,0.0034027648264,48.999936,143.99964,7055.97314402304,0.3402781840287934,640,0.3333333333333333,16.333312,47.99988,783.9970160025599,small,False,0.0,0.0,0.0,0.0
000005_013_00000001,7,0,person,1920,1080,0.488542,0.331944,0.0375,0.202778,0.007604175,72.0,219.00024000000002,15768.017280000002,0.3287667629953282,640,0.3333333333333333,24.0,73.00008,1752.00192,medium,False,0.0,0.0,0.0,0.0
000005_013_00000001,8,0,person,1920,1080,0.517969,0.320833,0.0255208,0.149074,0.0038044877392000003,48.999936,160.99992,7888.98577600512,0.3043475798000396,640,0.3333333333333333,16.333312,53.66664,876.55397511168,small,False,0.0,0.0,0.0,0.0
000005_013_00000001,9,0,person,1920,1080,0.384375,0.298611,0.0270833,0.102778,0.0027835674074,51.999936000000005,111.00023999999999,5772.0053759846405,0.468466878990532,640,0.3333333333333333,17.333312,37.00008,641.3339306649599,small,False,0.0,0.0,0.0,0.0
000005_013_00000001,10,0,person,1920,1080,0.596354,0.337037,0.025,0.172222,0.00430555,48.0,185.99975999999998,8927.98848,0.25806484911593436,640,0.3333333333333333,16.0,61.99991999999999,991.9987199999998,small,False,0.0,0.0,0.0,0.0
000005_013_00000001,11,0,person,1920,1080,0.625,0.289815,0.0291667,0.0759259,0.0022145079475300003,56.000064,81.999972,4592.003679998208,0.6829278429509708,640,0.3333333333333333,18.666688,27.333323999999998,510.22263111091195,small,False,0.0,0.0,0.0,0.0
000005_013_00000001,12,0,person,1920,1080,0.535417,0.321759,0.0197917,0.134259,0.0026572138502999995,38.000063999999995,144.99972,5509.998639982079,0.2620699129625905,640,0.3333333333333333,12.666687999999997,48.333239999999996,612.2220711091198,small,False,0.0,0.0,0.0,0.0
000005_014_00000292,1,0,person,1920,1080,0.194792,0.39213,0.185417,0.784259,0.145414951003,356.00064,846.99972,301532.4423998208,0.42030786031428674,640,0.3333333333333333,118.66687999999999,282.33324,33503.6047110912,large,False,0.0,0.0,0.0,0.0
000005_014_00000292,2,0,person,1920,1080,0.365625,0.0412037,0.0489583,0.0805556,0.0039438652314800005,93.999936,87.000048,8177.9989439969295,1.080458438367758,640,0.3333333333333333,31.333312,29.000016000000002,908.6665493329921,small,False,0.0,0.0,0.0,0.0
000005_014_00000292,3,2,animal,1920,1080,0.564583,0.49213,0.160417,0.184259,0.029558276003,308.00064000000003,198.99972,61292.0411198208,1.547744087278113,640,0.3333333333333333,102.66688,66.33323999999999,6810.2267910912,medium,False,0.0,0.0,0.0,0.0
000005_014_00000292,4,2,animal,1920,1080,0.297656,0.4375,0.118229,0.162037,0.019157472473,226.99968,174.99996,39724.9349200128,1.2971413250608745,640,0.3333333333333333,75.66656,58.33331999999999,4413.8816577791995,medium,False,0.0,0.0,0.0,0.0
000005_014_00000292,5,0,person,1920,1080,0.572135,0.218981,0.139062,0.441667,0.061419096353999995,266.99904,477.00036,127358.6381996544,0.5597459926445338,640,0.3333333333333333,88.99967999999998,159.00011999999998,14150.959799961596,large,True,0.0,2.0006999999999775,0.0,0.0
000005_014_00000292,6,0,person,1920,1080,0.954687,0.125463,0.090625,0.250926,0.022740168749999998,174.0,271.00007999999997,47154.01392,0.6420662311243599,640,0.3333333333333333,58.0,90.33335999999998,5239.334879999999,medium,False,0.0,0.0,0.0,0.0
000005_017_00000205,1,9,garbage can,1920,1080,0.975521,0.791204,0.04375,0.0712963,0.003119213125,84.0,77.000004,6468.000336,1.0909090342384917,640,0.3333333333333333,28.0,25.666668,718.666704,small,False,0.0,0.0,0.0,0.0
000005_017_00000205,2,0,person,1920,1080,0.853385,0.794907,0.0359375,0.143519,0.0051577140625,69.0,155.00052,10695.03588,0.44515979688326207,640,0.3333333333333333,23.0,51.66683999999999,1188.3373199999999,medium,False,0.0,0.0,0.0,0.0
000005_017_00000205,3,0,person,1920,1080,0.904167,0.786574,0.0322917,0.134259,0.0043354513503,62.000064,144.99972,8989.99191998208,0.4275874739620187,640,0.3333333333333333,20.666688,48.333239999999996,998.88799110912,small,False,0.0,0.0,0.0,0.0
000005_017_00000205,4,0,person,1920,1080,0.785677,0.818519,0.0338542,0.148148,0.0050154320216,65.00006400000001,159.99984,10399.999839989761,0.4062508062508063,640,0.3333333333333333,21.666688,53.33328,1155.55553777664,medium,False,0.0,0.0,0.0,0.0
000005_017_00000205,5,0,person,1920,1080,0.159375,0.876389,0.0239583,0.0898148,0.00215180992284,45.999936,96.999984,4461.993056001023,0.47422622255277896,640,0.3333333333333333,15.333312,32.333327999999995,495.7770062223359,small,False,0.0,0.0,0.0,0.0
000005_017_00000205,6,0,person,1920,1080,0.204948,0.863426,0.0213542,0.0768519,0.0016411108429800001,41.000064,83.000052,3403.007444003328,0.4939763652196267,640,0.3333333333333333,13.666688,27.666683999999997,378.11193822259196,small,False,0.0,0.0,0.0,0.0
000005_017_00000205,7,5,bicycle,1920,1080,0.464583,0.88287,0.0260417,0.037963,0.0009886210571,50.000064,41.00004,2050.00462400256,1.2195125663292037,640,0.3333333333333333,16.666688,13.66668,227.77829155584,tiny,False,0.0,0.0,0.0,0.0
000005_017_00000205,8,5,bicycle,1920,1080,0.395052,0.899074,0.0338542,0.0444444,0.00150462960648,65.00006400000001,47.999952,3119.9999519969283,1.3541693541693542,640,0.3333333333333333,21.666688,15.999984,346.666661332992,small,False,0.0,0.0,0.0,0.0
000005_017_00000205,9,6,car,1920,1080,0.0927083,0.919907,0.175,0.087963,0.015393524999999998,336.0,95.00004,31920.01344,3.536840616067109,640,0.3333333333333333,112.0,31.66668,3546.66816,medium,False,0.0,0.0,0.0,0.0
000005_017_00000205,10,0,person,1920,1080,0.0140625,0.951389,0.01875,0.0342593,0.000642361875,36.0,37.000044,1332.001584,0.972971815925408,640,0.3333333333333333,12.0,12.333348,148.000176,tiny,False,0.0,0.0,0.0,0.0
000005_017_00000205,11,0,person,1920,1080,0.490885,0.855556,0.00885417,0.0240741,0.000213156173997,17.0000064,26.000028,442.00064240017923,0.6538456958584814,640,0.3333333333333333,5.6666688,8.666675999999999,49.111182488908796,tiny,False,0.0,0.0,0.0,0.0
000005_017_00000307,1,9,garbage can,1920,1080,0.940625,0.697222,0.0447917,0.0796296,0.0035667451543199996,86.000064,85.999968,7396.002751997951,1.000001116279485,640,0.3333333333333333,28.666687999999997,28.666655999999996,821.7780835553278,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,2,0,person,1920,1080,0.708333,0.738889,0.0291667,0.138889,0.0040509337963,56.000064,150.00012,8400.01632000768,0.3733334613332309,640,0.3333333333333333,18.666688,50.00004,933.33514666752,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,3,0,person,1920,1080,0.828646,0.697685,0.0270833,0.119444,0.0032349376852,51.999936000000005,128.99952,6707.96678403072,0.40310177898336375,640,0.3333333333333333,17.333312,42.99983999999999,745.3296426700798,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,4,0,person,1920,1080,0.852344,0.696296,0.0296875,0.12963,0.003848390625,57.0,140.00039999999998,7980.022799999999,0.4071416938808747,640,0.3333333333333333,19.0,46.666799999999995,886.6691999999999,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,5,0,person,1920,1080,0.877083,0.714815,0.0239583,0.0925926,0.0022183612885799996,45.999936,100.000008,4599.993967999488,0.45999932320005416,640,0.3333333333333333,15.333312,33.333335999999996,511.11044088883193,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,6,0,person,1920,1080,0.357812,0.808796,0.0239583,0.0731481,0.0017525041242299998,45.999936,78.99994799999999,3633.9925520033275,0.5822780541577066,640,0.3333333333333333,15.333312,26.333315999999996,403.77695022259195,small,False,0.0,0.0,0.0,0.0
000005_017_00000307,7,0,person,1920,1080,0.0848958,0.825926,0.0270833,0.127778,0.0034606499074000003,51.999936000000005,138.00024,7176.00364798464,0.37681047511221727,640,0.3333333333333333,17.333312,46.00008,797.3337386649599,small,False,0.0,0.0,0.0,0.0
